t[22],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.299426E+01,   2.253756E+01,   2.205913E+01,   2.408732E+01,   3.068819E+01,   1.158131E+02,   2.180980E+02,   3.076543E+02,   3.823320E+02,   4.446541E+02,   4.972631E+02,   5.422600E+02,   5.812280E+02,   6.153531E+02,   6.455323E+02,   6.724529E+02,   6.966497E+02,   7.185441E+02,   7.384731E+02,   7.567096E+02,   7.734767E+02,   7.889590E+02,   8.033107E+02,   8.166617E+02,   8.291224E+02,   8.407873E+02,   8.517379E+02,   8.620448E+02,   8.717698E+02,   8.809671E+02,   8.896844E+02,   8.979641E+02,   9.058438E+02,   9.133574E+02,   9.205348E+02,   9.274033E+02,   9.339872E+02,   9.403087E+02,   9.463876E+02,   9.522421E+02,   9.578886E+02,   9.633422E+02,   9.686163E+02
t[23],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300452E+01,   2.270939E+01,   2.223028E+01,   2.335526E+01,   2.799881E+01,   1.001252E+02,   1.945240E+02,   2.803814E+02,   3.534468E+02,   4.151988E+02,   4.677769E+02,   5.130285E+02,   5.524023E+02,   5.870105E+02,   6.177081E+02,   6.451582E+02,   6.698812E+02,   6.922907E+02,   7.127190E+02,   7.314366E+02,   7.486656E+02,   7.645905E+02,   7.793657E+02,   7.931219E+02,   8.059702E+02,   8.180059E+02,   8.293116E+02,   8.399588E+02,   8.500103E+02,   8.595210E+02,   8.685395E+02,   8.771092E+02,   8.852684E+02,   8.930514E+02,   9.004891E+02,   9.076092E+02,   9.144367E+02,   9.209942E+02,   9.273022E+02,   9.333791E+02,   9.392419E+02,   9.449059E+02,   9.503851E+02
t[24],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300786E+01,   2.282340E+01,   2.240282E+01,   2.295703E+01,   2.614367E+01,   8.673170E+01,   1.732493E+02,   2.550995E+02,   3.262464E+02,   3.871743E+02,   4.395183E+02,   4.848622E+02,   5.245111E+02,   5.594958E+02,   5.906238E+02,   6.185299E+02,   6.437173E+02,   6.665891E+02,   6.874714E+02,   7.066308E+02,   7.242875E+02,   7.406248E+02,   7.557970E+02,   7.699346E+02,   7.831494E+02,   7.955371E+02,   8.071809E+02,   8.181531E+02,   8.285171E+02,   8.383286E+02,   8.476370E+02,   8.564861E+02,   8.649151E+02,   8.729588E+02,   8.806487E+02,   8.880130E+02,   8.950773E+02,   9.018646E+02,   9.083957E+02,   9.146897E+02,   9.207638E+02,   9.266336E+02,   9.323135E+02
t[25],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300795E+01,   2.289676E+01,   2.255536E+01,   2.276686E+01,   2.489379E+01,   7.536792E+01,   1.541320E+02,   2.317386E+02,   3.006984E+02,   3.605680E+02,   4.124855E+02,   4.577654E+02,   4.975620E+02,   5.328184E+02,   5.642899E+02,   5.925789E+02,   6.181689E+02,   6.414501E+02,   6.627407E+02,   6.823023E+02,   7.003520E+02,   7.170713E+02,   7.326134E+02,   7.471086E+02,   7.606684E+02,   7.733888E+02,   7.853534E+02,   7.966349E+02,   8.072973E+02,   8.173967E+02,   8.269832E+02,   8.361011E+02,   8.447900E+02,   8.530855E+02,   8.610193E+02,   8.686203E+02,   8.759143E+02,   8.829249E+02,   8.896733E+02,   8.961788E+02,   9.024590E+02,   9.085298E+02,   9.144060E+02
t[26],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300673E+01,   2.294247E+01,   2.268014E+01,   2.269987E+01,   2.407426E+01,   6.578530E+01,   1.370268E+02,   2.102222E+02,   2.767637E+02,   3.353618E+02,   3.866723E+02,   4.317388E+02,   4.715597E+02,   5.069855E+02,   5.387147E+02,   5.673144E+02,   5.932454E+02,   6.168832E+02,   6.385364E+02,   6.584605E+02,   6.768683E+02,   6.939388E+02,   7.098236E+02,   7.246520E+02,   7.385350E+02,   7.515687E+02,   7.638365E+02,   7.754114E+02,   7.863577E+02,   7.967319E+02,   8.065845E+02,   8.159602E+02,   8.248991E+02,   8.334370E+02,   8.416064E+02,   8.494362E+02,   8.569528E+02,   8.641801E+02,   8.711396E+02,   8.778510E+02,   8.843320E+02,   8.905991E+02,   8.966670E+02
t[27],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300520E+01,   2.296999E+01,   2.277685E+01,   2.270066E+01,   2.355411E+01,   5.775359E+01,   1.217871E+02,   1.904682E+02,   2.543980E+02,   3.115328E+02,   3.620684E+02,   4.067798E+02,   4.465062E+02,   4.820018E+02,   5.139047E+02,   5.427439E+02,   5.689548E+02,   5.928967E+02,   6.148669E+02,   6.351136E+02,   6.538445E+02,   6.712353E+02,   6.874353E+02,   7.025724E+02,   7.167567E+02,   7.300838E+02,   7.426370E+02,   7.544891E+02,   7.657046E+02,   7.763403E+02,   7.864468E+02,   7.960692E+02,   8.052478E+02,   8.140189E+02,   8.224152E+02,   8.304659E+02,   8.381979E+02,   8.456351E+02,   8.527994E+02,   8.597109E+02,   8.663874E+02,   8.728457E+02,   8.791007E+02
t[28],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300378E+01,   2.298588E+01,   2.284872E+01,   2.273449E+01,   2.323734E+01,   5.106219E+01,   1.082666E+02,   1.723901E+02,   2.335518E+02,   2.890537E+02,   3.386598E+02,   3.828823E+02,   4.224007E+02,   4.578698E+02,   4.898647E+02,   5.188732E+02,   5.453039E+02,   5.694977E+02,   5.917397E+02,   6.122691E+02,   6.312881E+02,   6.489681E+02,   6.654557E+02,   6.808768E+02,   6.953403E+02,   7.089408E+02,   7.217613E+02,   7.338743E+02,   7.453442E+02,   7.562278E+02,   7.665759E+02,   7.764336E+02,   7.858416E+02,   7.948364E+02,   8.034508E+02,   8.117144E+02,   8.196542E+02,   8.272944E+02,   8.346573E+02,   8.417629E+02,   8.486296E+02,   8.552739E+02,   8.617113E+02
t[29],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300263E+01,   2.299460E+01,   2.290031E+01,   2.278065E+01,   2.305502E+01,   4.552071E+01,   9.632201E+01,   1.558987E+02,   2.141715E+02,   2.678930E+02,   3.164287E+02,   3.600376E+02,   3.992400E+02,   4.345898E+02,   4.665971E+02,   4.957067E+02,   5.222980E+02,   5.466923E+02,   5.691609E+02,   5.899336E+02,   6.092057E+02,   6.271439E+02,   6.438913E+02,   6.595716E+02,   6.742920E+02,   6.881459E+02,   7.012155E+02,   7.135729E+02,   7.252821E+02,   7.364000E+02,   7.469771E+02,   7.570588E+02,   7.666857E+02,   7.758944E+02,   7.847181E+02,   7.931864E+02,   8.013264E+02,   8.091628E+02,   8.167177E+02,   8.240114E+02,   8.310626E+02,   8.378879E+02,   8.445029E+02
t[30],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300176E+01,   2.299904E+01,   2.293621E+01,   2.282761E+01,   2.295879E+01,   4.095887E+01,   8.581364E+01,   1.409025E+02,   1.961999E+02,   2.480155E+02,   2.953544E+02,   3.382338E+02,   3.770181E+02,   4.121601E+02,   4.441031E+02,   4.732470E+02,   4.999410E+02,   5.244851E+02,   5.471359E+02,   5.681126E+02,   5.876030E+02,   6.057685E+02,   6.227481E+02,   6.386628E+02,   6.536176E+02,   6.677047E+02,   6.810051E+02,   6.935903E+02,   7.055238E+02,   7.168621E+02,   7.276556E+02,   7.379496E+02,   7.477848E+02,   7.571978E+02,   7.662217E+02,   7.748864E+02,   7.832190E+02,   7.912444E+02,   7.989848E+02,   8.064606E+02,   8.136906E+02,   8.206916E+02,   8.274792E+02
t[31],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300114E+01,   2.300105E+01,   2.296046E+01,   2.286969E+01,   2.291551E+01,   3.722593E+01,   7.660729E+01,   1.273091E+02,   1.795770E+02,   2.293832E+02,   2.754128E+02,   3.174565E+02,   3.557271E+02,   3.905769E+02,   4.223816E+02,   4.514954E+02,   4.782355E+02,   5.028798E+02,   5.256689E+02,   5.468109E+02,   5.664852E+02,   5.848470E+02,   6.020313E+02,   6.181556E+02,   6.333225E+02,   6.476226E+02,   6.611355E+02,   6.739317E+02,   6.860742E+02,   6.976190E+02,   7.086162E+02,   7.191109E+02,   7.291437E+02,   7.387510E+02,   7.479660E+02,   7.568187E+02,   7.653363E+02,   7.735435E+02,   7.814627E+02,   7.891145E+02,   7.965175E+02,   8.036889E+02,   8.106443E+02
t[32],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300072E+01,   2.300174E+01,   2.297638E+01,   2.290464E+01,   2.290312E+01,   3.418969E+01,   6.857505E+01,   1.150265E+02,   1.642407E+02,   2.119548E+02,   2.565772E+02,   2.976886E+02,   3.353566E+02,   3.698344E+02,   4.014302E+02,   4.304515E+02,   4.571828E+02,   4.818787E+02,   5.047633E+02,   5.260322E+02,   5.458563E+02,   5.643841E+02,   5.817456E+02,   5.980547E+02,   6.134115E+02,   6.279042E+02,   6.416112E+02,   6.546018E+02,   6.669381E+02,   6.786754E+02,   6.898635E+02,   7.005471E+02,   7.107666E+02,   7.205584E+02,   7.299554E+02,   7.389877E+02,   7.476823E+02,   7.560640E+02,   7.641554E+02,   7.719769E+02,   7.795472E+02,   7.868836E+02,   7.940016E+02
t[33],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300044E+01,   2.300178E+01,   2.298652E+01,   2.293220E+01,   2.290735E+01,   3.173521E+01,   6.159612E+01,   1.039632E+02,   1.501273E+02,   1.956873E+02,   2.388184E+02,   2.789108E+02,   3.158940E+02,   3.499249E+02,   3.812447E+02,   4.101136E+02,   4.367829E+02,   4.614832E+02,   4.844211E+02,   5.057796E+02,   5.257197E+02,   5.443833E+02,   5.618948E+02,   5.783643E+02,   5.938887E+02,   6.085540E+02,   6.224366E+02,   6.356049E+02,   6.481196E+02,   6.600355E+02,   6.714016E+02,   6.822624E+02,   6.926578E+02,   7.026240E+02,   7.121939E+02,   7.213972E+02,   7.302610E+02,   7.388100E+02,   7.470667E+02,   7.550516E+02,   7.627834E+02,   7.702793E+02,   7.775550E+02
t[34],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300026E+01,   2.300154E+01,   2.299277E+01,   2.295307E+01,   2.291937E+01,   2.976345E+01,   5.555736E+01,   9.402959E+01,   1.371722E+02,   1.805352E+02,   2.221054E+02,   2.611018E+02,   2.973251E+02,   3.308391E+02,   3.618192E+02,   3.904786E+02,   4.170347E+02,   4.416936E+02,   4.646437E+02,   4.860549E+02,   5.060782E+02,   5.248477E+02,   5.424825E+02,   5.590879E+02,   5.747578E+02,   5.895756E+02,   6.036157E+02,   6.169449E+02,   6.296228E+02,   6.417032E+02,   6.532346E+02,   6.642607E+02,   6.748212E+02,   6.849518E+02,   6.946852E+02,   7.040509E+02,   7.130760E+02,   7.217850E+02,   7.302002E+02,   7.383422E+02,   7.462296E+02,   7.538796E+02,   7.613077E+02
t[35],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300015E+01,   2.300122E+01,   2.299648E+01,   2.296835E+01,   2.293395E+01,   2.818968E+01,   5.035362E+01,   8.513840E+01,   1.253105E+02,   1.664519E+02,   2.064049E+02,   2.442383E+02,   2.796335E+02,   3.125660E+02,   3.431466E+02,   3.715420E+02,   3.979357E+02,   4.225089E+02,   4.454315E+02,   4.668594E+02,   4.869334E+02,   5.057797E+02,   5.235112E+02,   5.402286E+02,   5.560222E+02,   5.709725E+02,   5.851519E+02,   5.986253E+02,   6.114512E+02,   6.236822E+02,   6.353660E+02,   6.465457E+02,   6.572603E+02,   6.675453E+02,   6.774329E+02,   6.869526E+02,   6.961310E+02,   7.049925E+02,   7.135594E+02,   7.218522E+02,   7.298892E+02,   7.376877E+02,   7.452632E+02
t[36],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300008E+01,   2.300091E+01,   2.299857E+01,   2.297922E+01,   2.294821E+01,   2.694202E+01,   4.588789E+01,   7.720522E+01,   1.144773E+02,   1.533898E+02,   1.916822E+02,   2.282954E+02,   2.628016E+02,   2.950930E+02,   3.252181E+02,   3.532981E+02,   3.794825E+02,   4.039272E+02,   4.267837E+02,   4.481936E+02,   4.682866E+02,   4.871810E+02,   5.049831E+02,   5.217888E+02,   5.376844E+02,   5.527476E+02,   5.670483E+02,   5.806494E+02,   5.936081E+02,   6.059758E+02,   6.177992E+02,   6.291206E+02,   6.399785E+02,   6.504079E+02,   6.604405E+02,   6.701055E+02,   6.794292E+02,   6.884359E+02,   6.971477E+02,   7.055848E+02,   7.137656E+02,   7.217070E+02,   7.294246E+02
t[37],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300004E+01,   2.300065E+01,   2.299968E+01,   2.298674E+01,   2.296079E+01,   2.595988E+01,   4.207133E+01,   7.014900E+01,   1.046084E+02,   1.413001E+02,   1.779014E+02,   2.132465E+02,   2.468101E+02,   2.784061E+02,   3.080239E+02,   3.357399E+02,   3.616702E+02,   3.859458E+02,   4.086989E+02,   4.300568E+02,   4.501381E+02,   4.690525E+02,   4.868996E+02,   5.037703E+02,   5.197467E+02,   5.349033E+02,   5.493073E+02,   5.630200E+02,   5.760964E+02,   5.885870E+02,   6.005373E+02,   6.119887E+02,   6.229790E+02,   6.335427E+02,   6.437111E+02,   6.535128E+02,   6.629739E+02,   6.721185E+02,   6.809682E+02,   6.895432E+02,   6.978617E+02,   7.059406E+02,   7.137952E+02
t[38],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.300044E+01,   2.300021E+01,   2.299181E+01,   2.297119E+01,   2.519259E+01,   3.882309E+01,   6.389248E+01,   9.564076E+01,   1.301342E+02,   1.650255E+02,   1.990640E+02,   2.316381E+02,   2.624900E+02,   2.915527E+02,   3.188593E+02,   3.444934E+02,   3.685608E+02,   3.911748E+02,   4.124478E+02,   4.324876E+02,   4.513946E+02,   4.692618E+02,   4.861746E+02,   5.022108E+02,   5.174416E+02,   5.319314E+02,   5.457393E+02,   5.589187E+02,   5.715184E+02,   5.835829E+02,   5.951527E+02,   6.062647E+02,   6.169527E+02,   6.272476E+02,   6.371775E+02,   6.467681E+02,   6.560430E+02,   6.650239E+02,   6.737304E+02,   6.821808E+02,   6.903915E+02,   6.983778E+02
t[39],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.300029E+01,   2.300041E+01,   2.299513E+01,   2.297938E+01,   2.459803E+01,   3.607008E+01,   5.836240E+01,   8.751250E+01,   1.198432E+02,   1.530169E+02,   1.857191E+02,   2.172640E+02,   2.473283E+02,   2.757921E+02,   3.026472E+02,   3.279452E+02,   3.517674E+02,   3.742079E+02,   3.953647E+02,   4.153339E+02,   4.342069E+02,   4.520699E+02,   4.690024E+02,   4.850779E+02,   5.003639E+02,   5.149223E+02,   5.288094E+02,   5.420770E+02,   5.547723E+02,   5.669385E+02,   5.786151E+02,   5.898381E+02,   6.006406E+02,   6.110528E+02,   6.211023E+02,   6.308145E+02,   6.402125E+02,   6.493177E+02,   6.581494E+02,   6.667255E+02,   6.750625E+02,   6.831754E+02
t[40],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300019E+01,   2.300044E+01,   2.299724E+01,   2.298560E+01,   2.414142E+01,   3.374663E+01,   5.348971E+01,   8.016364E+01,   1.103784E+02,   1.418373E+02,   1.731821E+02,   2.036648E+02,   2.329034E+02,   2.607287E+02,   2.870934E+02,   3.120181E+02,   3.355599E+02,   3.577944E+02,   3.788047E+02,   3.986753E+02,   4.174887E+02,   4.353236E+02,   4.522540E+02,   4.683487E+02,   4.836715E+02,   4.982812E+02,   5.122319E+02,   5.255732E+02,   5.383507E+02,   5.506063E+02,   5.623782E+02,   5.737016E+02,   5.846088E+02,   5.951292E+02,   6.052899E+02,   6.151158E+02,   6.246296E+02,   6.338521E+02,   6.428027E+02,   6.514987E+02,   6.599565E+02,   6.681907E+02
t[41],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300012E+01,   2.300039E+01,   2.299854E+01,   2.299019E+01,   2.379427E+01,   3.179407E+01,   4.920973E+01,   7.353616E+01,   1.016919E+02,   1.314483E+02,   1.614228E+02,   1.908168E+02,   2.191967E+02,   2.463482E+02,   2.721868E+02,   2.967035E+02,   3.199320E+02,   3.419295E+02,   3.627643E+02,   3.825094E+02,   4.012382E+02,   4.190221E+02,   4.359292E+02,   4.520235E+02,   4.673650E+02,   4.820094E+02,   4.960082E+02,   5.094089E+02,   5.222554E+02,   5.345881E+02,   5.464441E+02,   5.578574E+02,   5.688595E+02,   5.794791E+02,   5.897427E+02,   5.996744E+02,   6.092967E+02,   6.186299E+02,   6.276929E+02,   6.365030E+02,   6.450759E+02,   6.534263E+02
t[42],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300007E+01,   2.300032E+01,   2.299931E+01,   2.299348E+01,   2.353332E+01,   3.016032E+01,   4.546218E+01,   6.757431E+01,   9.373633E+01,   1.218113E+02,   1.504102E+02,   1.786956E+02,   2.061890E+02,   2.326352E+02,   2.579153E+02,   2.819920E+02,   3.048765E+02,   3.266075E+02,   3.472393E+02,   3.668332E+02,   3.854535E+02,   4.031641E+02,   4.200272E+02,   4.361020E+02,   4.514446E+02,   4.661073E+02,   4.801390E+02,   4.935852E+02,   5.064878E+02,   5.188856E+02,   5.308144E+02,   5.423074E+02,   5.533948E+02,   5.641046E+02,   5.744627E+02,   5.844926E+02,   5.942162E+02,   6.036534E+02,   6.128226E+02,   6.217407E+02,   6.304234E+02,   6.388848E+02
t[43],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300004E+01,   2.300025E+01,   2.299975E+01,   2.299578E+01,   2.333977E+01,   2.879936E+01,   4.219114E+01,   6.222473E+01,   8.646555E+01,   1.128880E+02,   1.401132E+02,   1.672759E+02,   1.938600E+02,   2.195738E+02,   2.442663E+02,   2.678737E+02,   2.903852E+02,   3.118223E+02,   3.322249E+02,   3.516431E+02,   3.701318E+02,   3.877478E+02,   4.045469E+02,   4.205837E+02,   4.359101E+02,   4.505752E+02,   4.646251E+02,   4.781029E+02,   4.910488E+02,   5.034999E+02,   5.154907E+02,   5.270531E+02,   5.382163E+02,   5.490077E+02,   5.594520E+02,   5.695725E+02,   5.793902E+02,   5.889247E+02,   5.981939E+02,   6.072143E+02,   6.160012E+02,   6.245685E+02
t[44],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.300018E+01,   2.299997E+01,   2.299735E+01,   2.319848E+01,   2.767078E+01,   3.934506E+01,   5.743662E+01,   7.983458E+01,   1.046405E+02,   1.305005E+02,   1.565323E+02,   1.821891E+02,   2.071472E+02,   2.312263E+02,   2.543375E+02,   2.764496E+02,   2.975670E+02,   3.177157E+02,   3.369348E+02,   3.552700E+02,   3.727706E+02,   3.894866E+02,   4.054674E+02,   4.207609E+02,   4.354129E+02,   4.494665E+02,   4.629627E+02,   4.759394E+02,   4.884323E+02,   5.004742E+02,   5.120960E+02,   5.233258E+02,   5.341899E+02,   5.447125E+02,   5.549159E+02,   5.648207E+02,   5.744459E+02,   5.838089E+02,   5.929259E+02,   6.018116E+02,   6.104797E+02
t[45],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.300013E+01,   2.300008E+01,   2.299839E+01,   2.309735E+01,   2.673927E+01,   3.687660E+01,   5.316185E+01,   7.379979E+01,   9.703131E+01,   1.215407E+02,   1.464388E+02,   1.711552E+02,   1.953381E+02,   2.187811E+02,   2.413721E+02,   2.630604E+02,   2.838340E+02,   3.037058E+02,   3.227035E+02,   3.408643E+02,   3.582298E+02,   3.748441E+02,   3.907517E+02,   4.059961E+02,   4.206198E+02,   4.346632E+02,   4.481646E+02,   4.611600E+02,   4.736833E+02,   4.857659E+02,   4.974372E+02,   5.087244E+02,   5.196528E+02,   5.302457E+02,   5.405246E+02,   5.505096E+02,   5.602190E+02,   5.696697E+02,   5.788775E+02,   5.878567E+02,   5.966205E+02
t[46],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.300009E+01,   2.300011E+01,   2.299906E+01,   2.302678E+01,   2.597412E+01,   3.474249E+01,   4.935502E+01,   6.831914E+01,   9.002364E+01,   1.132027E+02,   1.369695E+02,   1.607364E+02,   1.841286E+02,   2.069160E+02,   2.289654E+02,   2.502077E+02,   2.706154E+02,   2.901884E+02,   3.089441E+02,   3.269104E+02,   3.441221E+02,   3.606170E+02,   3.764345E+02,   3.916143E+02,   4.061953E+02,   4.202147E+02,   4.337086E+02,   4.467109E+02,   4.592535E+02,   4.713665E+02,   4.830777E+02,   4.944134E+02,   5.053977E+02,   5.160530E+02,   5.264002E+02,   5.364585E+02,   5.462457E+02,   5.557782E+02,   5.650711E+02,   5.741384E+02,   5.829931E+02
t[47],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300006E+01,   2.300012E+01,   2.299949E+01,   2.297921E+01,   2.534877E+01,   3.290340E+01,   4.597347E+01,   6.335218E+01,   8.358158E+01,   1.054555E+02,   1.280981E+02,   1.509110E+02,   1.735004E+02,   1.956158E+02,   2.171048E+02,   2.378810E+02,   2.579024E+02,   2.771566E+02,   2.956506E+02,   3.134038E+02,   3.304436E+02,   3.468021E+02,   3.625137E+02,   3.776139E+02,   3.921379E+02,   4.061203E+02,   4.195944E+02,   4.325920E+02,   4.451432E+02,   4.572764E+02,   4.690183E+02,   4.803936E+02,   4.914256E+02,   5.021357E+02,   5.125440E+02,   5.226689E+02,   5.325276E+02,   5.421359E+02,   5.515085E+02,   5.606588E+02,   5.695993E+02
t[48],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300004E+01,   2.300010E+01,   2.299974E+01,   2.294872E+01,   2.484037E+01,   3.132369E+01,   4.297729E+01,   5.886024E+01,   7.767012E+01,   9.826862E+01,   1.197986E+02,   1.416568E+02,   1.634349E+02,   1.848649E+02,   2.057771E+02,   2.260694E+02,   2.456860E+02,   2.646028E+02,   2.828168E+02,   3.003391E+02,   3.171902E+02,   3.333961E+02,   3.489865E+02,   3.639926E+02,   3.784462E+02,   3.923787E+02,   4.058211E+02,   4.188029E+02,   4.313523E+02,   4.434960E+02,   4.552593E+02,   4.666658E+02,   4.777375E+02,   4.884949E+02,   4.989573E+02,   5.091422E+02,   5.190663E+02,   5.287446E+02,   5.381913E+02,   5.474194E+02,   5.564409E+02
t[49],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300002E+01,   2.300008E+01,   2.299989E+01,   2.293071E+01,   2.442934E+01,   2.997125E+01,   4.032932E+01,   5.480642E+01,   7.225535E+01,   9.161199E+01,   1.120449E+02,   1.329515E+02,   1.539132E+02,   1.746474E+02,   1.949689E+02,   2.147615E+02,   2.339566E+02,   2.525189E+02,   2.704360E+02,   2.877109E+02,   3.043572E+02,   3.203953E+02,   3.358499E+02,   3.507481E+02,   3.651182E+02,   3.789888E+02,   3.923879E+02,   4.053431E+02,   4.178805E+02,   4.300253E+02,   4.418012E+02,   4.532305E+02,   4.643341E+02,   4.751315E+02,   4.856411E+02,   4.958796E+02,   5.058629E+02,   5.156056E+02,   5.251211E+02,   5.344219E+02,   5.435197E+02
t[50],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.300006E+01,   2.299997E+01,   2.292166E+01,   2.409900E+01,   2.881723E+01,   3.799504E+01,   5.115570E+01,   6.730445E+01,   8.545620E+01,   1.048112E+02,   1.247730E+02,   1.449163E+02,   1.649468E+02,   1.846664E+02,   2.039456E+02,   2.227043E+02,   2.408966E+02,   2.585011E+02,   2.755131E+02,   2.919397E+02,   3.077955E+02,   3.231005E+02,   3.378778E+02,   3.521520E+02,   3.659487E+02,   3.792936E+02,   3.922117E+02,   4.047274E+02,   4.168641E+02,   4.286439E+02,   4.400879E+02,   4.512159E+02,   4.620462E+02,   4.725963E+02,   4.828821E+02,   4.929188E+02,   5.027202E+02,   5.122993E+02,   5.216679E+02,   5.308372E+02
t[51],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300001E+01,   2.300005E+01,   2.300001E+01,   2.291887E+01,   2.383518E+01,   2.783586E+01,   3.594257E+01,   4.787493E+01,   6.278584E+01,   7.977255E+01,   9.807215E+01,   1.170989E+02,   1.364249E+02,   1.557468E+02,   1.748553E+02,   1.936096E+02,   2.119186E+02,   2.297270E+02,   2.470046E+02,   2.637395E+02,   2.799323E+02,   2.955923E+02,   3.107346E+02,   3.253784E+02,   3.395449E+02,   3.532566E+02,   3.665366E+02,   3.794076E+02,   3.918922E+02,   4.040119E+02,   4.157874E+02,   4.272384E+02,   4.383833E+02,   4.492396E+02,   4.598236E+02,   4.701507E+02,   4.802350E+02,   4.900897E+02,   4.997271E+02,   5.091587E+02,   5.183950E+02
t[52],   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300000E+01,   2.300003E+01,   2.300003E+01,   2.292033E+01,   2.362594E+01,   2.700419E+01,   3.414251E+01,   4.493283E+01,   5.866920E+01,   7.453308E+01,   9.180268E+01,   1.099073E+02,   1.284197E+02,   1.470306E+02,   1.655212E+02,   1.837410E+02,   2.015890E+02,   2.190009E+02,   2.359387E+02,   2.523834E+02,   2.683294E+02,   2.837808E+02,   2.987482E+02,   3.132467E+02,   3.272942E+02,   3.409102E+02,   3.541152E+02,   3.669297E+02,   3.793741E+02,   3.914683E+02,   4.032314E+02,   4.146817E+02,   4.258364E+02,   4.367120E+02,   4.473238E+02,   4.576860E+02,   4.678123E+02,   4.777150E+02,   4.874058E+02,   4.968956E+02,   5.061944E+02
